narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P01_14_78,P01,P01_14,00:03:28.659,00:03:27.75,00:03:28.38,12465,12502,put down aubergine,put-down,1,aubergine,67,['aubergine'],[67]
P01_14_79,P01,P01_14,00:03:29.659,00:03:29.05,00:03:30.53,12543,12631,put down container,put-down,1,container,21,['container'],[21]
P01_14_8,P01,P01_14,00:00:39.190,00:00:39.58,00:00:40.95,2374,2457,put banana skin into bag,put-into,5,skin:banana,48,"['skin:banana', 'bag']","[48, 19]"
P01_14_80,P01,P01_14,00:03:32.840,00:03:31.43,00:03:33.61,12685,12816,move cutting board,move,11,board:cutting,18,['board:cutting'],[18]
P01_14_81,P01,P01_14,00:03:35.329,00:03:34.96,00:03:36.51,12897,12990,take olive oil,take,0,oil:olive,31,['oil:olive'],[31]
P01_14_82,P01,P01_14,00:03:36.329,00:03:36.11,00:03:38.13,12966,13087,open oil,open,3,oil,31,['oil'],[31]
P01_14_83,P01,P01_14,00:03:37.659,00:03:38.05,00:03:44.33,13083,13459,pour oil into pan,pour-into,9,oil,31,"['oil', 'pan']","[31, 5]"
P01_14_84,P01,P01_14,00:03:44.290,00:03:44.62,00:03:45.94,13477,13556,close oil,close,4,oil,31,['oil'],[31]
P01_14_85,P01,P01_14,00:03:45.790,00:03:46.39,00:03:47.89,13583,13673,put down oil,put-down,1,oil,31,['oil'],[31]
P01_14_86,P01,P01_14,00:03:47.639,00:03:48.22,00:03:49.08,13693,13744,turn on hob,turn-on,6,hob,24,['hob'],[24]
P01_14_87,P01,P01_14,00:03:51.469,00:03:51.53,00:03:52.41,13891,13944,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_88,P01,P01_14,00:03:53.370,00:03:53.02,00:03:54.11,13981,14046,take knife,take,0,knife,4,['knife'],[4]
P01_14_89,P01,P01_14,00:03:54.370,00:03:54.04,00:03:54.93,14042,14095,close drawer,close,4,drawer,8,['drawer'],[8]
P01_14_9,P01,P01_14,00:00:41.050,00:00:41.05,00:00:46.94,2463,2816,put bag in to bin,put-in,5,bag,19,"['bag', 'bin']","[19, 36]"
P01_14_90,P01,P01_14,00:03:58.439,00:03:56.98,00:04:01.74,14218,14504,cut aubergine,cut,7,aubergine,67,['aubergine'],[67]
P01_14_91,P01,P01_14,00:04:08.510,00:04:02.78,00:04:12.36,14566,15141,continue cutting aubergine,cut,7,aubergine,67,['aubergine'],[67]
P01_14_92,P01,P01_14,00:04:14.340,00:04:14.50,00:04:23.67,15270,15820,dicing aubergine,dice,7,aubergine,67,['aubergine'],[67]
P01_14_93,P01,P01_14,00:04:25.870,00:04:30.49,00:04:39.92,16229,16795,continue dicing aubergine,dice,7,aubergine,67,['aubergine'],[67]
P01_14_94,P01,P01_14,00:04:45.590,00:04:46.98,00:04:55.35,17218,17721,continue dicing aubergine,dice,7,aubergine,67,['aubergine'],[67]
P01_14_95,P01,P01_14,00:04:57.160,00:04:57.28,00:05:06.26,17836,18375,still dicing aubergine,dice,7,aubergine,67,['aubergine'],[67]
P01_14_96,P01,P01_14,00:05:09.919,00:05:09.15,00:05:10.03,18549,18601,put down knife,put-down,1,knife,4,['knife'],[4]
P01_14_97,P01,P01_14,00:05:16.340,00:05:16.29,00:05:17.09,18977,19025,open bin,open,3,bin,36,['bin'],[36]
P01_14_98,P01,P01_14,00:05:17.340,00:05:16.85,00:05:17.35,19011,19041,throw aubergine end into bin,throw-into,13,end:aubergine,67,"['end:aubergine', 'bin']","[67, 36]"
P01_14_99,P01,P01_14,00:05:19.849,00:05:19.29,00:05:20.54,19157,19232,check oil,check,24,oil,31,['oil'],[31]
P01_15_0,P01,P01_15,00:00:01.310,00:00:01.66,00:00:04.04,99,242,move chair,move,11,chair,182,['chair'],[182]
P01_15_1,P01,P01_15,00:00:04.470,00:00:04.78,00:00:05.53,286,331,take knife,take,0,knife,4,['knife'],[4]
P01_15_10,P01,P01_15,00:00:22.189,00:00:22.91,00:00:25.19,1374,1511,put plate onto plates,put-onto,1,plate,2,"['plate', 'plate']","[2, 2]"
P01_15_100,P01,P01_15,00:04:39.479,00:04:39.46,00:04:43.46,16767,17007,put plate down,put-down,1,plate,2,['plate'],[2]
P01_15_101,P01,P01_15,00:04:42.900,00:04:42.71,00:04:55.33,16962,17719,rinse plate,rinse,2,plate,2,['plate'],[2]
P01_15_102,P01,P01_15,00:04:55.220,00:04:55.27,00:04:57.53,17716,17851,put down plate,put-down,1,plate,2,['plate'],[2]
P01_15_103,P01,P01_15,00:04:57.819,00:04:57.56,00:04:58.77,17853,17926,take spatula,take,0,spatula,20,['spatula'],[20]
P01_15_104,P01,P01_15,00:04:58.819,00:04:58.84,00:05:07.70,17930,18462,rinse spatula,rinse,2,spatula,20,['spatula'],[20]
P01_15_105,P01,P01_15,00:05:07.020,00:05:07.40,00:05:08.12,18444,18487,take sponge,take,0,sponge,9,['sponge'],[9]
P01_15_106,P01,P01_15,00:05:08.020,00:05:08.25,00:05:10.32,18495,18619,wash spatula,wash,2,spatula,20,['spatula'],[20]
P01_15_107,P01,P01_15,00:05:09.020,00:05:10.05,00:05:11.30,18603,18678,rinse spatula,rinse,2,spatula,20,['spatula'],[20]
P01_15_108,P01,P01_15,00:05:10.520,00:05:10.96,00:05:12.37,18657,18742,move pan,move,11,pan,5,['pan'],[5]
P01_15_109,P01,P01_15,00:05:11.520,00:05:12.16,00:05:20.72,18729,19243,remove pasta,remove,12,pasta,45,['pasta'],[45]
P01_15_11,P01,P01_15,00:00:25.150,00:00:25.79,00:00:26.98,1547,1618,put down plates,put-down,1,plate,2,['plate'],[2]
P01_15_110,P01,P01_15,00:05:20.370,00:05:20.82,00:05:24.25,19249,19455,rinse spatula,rinse,2,spatula,20,['spatula'],[20]
P01_15_111,P01,P01_15,00:05:22.870,00:05:23.62,00:05:24.12,19417,19447,take sponge,take,0,sponge,9,['sponge'],[9]
P01_15_112,P01,P01_15,00:05:23.870,00:05:24.21,00:05:28.90,19452,19734,wash spatula,wash,2,spatula,20,['spatula'],[20]
P01_15_113,P01,P01_15,00:05:27.940,00:05:28.73,00:05:29.50,19723,19770,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P01_15_114,P01,P01_15,00:05:28.940,00:05:29.45,00:05:30.63,19767,19837,adjust tap,adjust,17,tap,0,['tap'],[0]
P01_15_115,P01,P01_15,00:05:31.620,00:05:30.73,00:05:34.37,19843,20062,rinse spatula,rinse,2,spatula,20,['spatula'],[20]
P01_15_116,P01,P01_15,00:05:33.300,00:05:34.29,00:05:35.66,20057,20139,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_15_117,P01,P01_15,00:05:35.910,00:05:36.02,00:05:37.34,20161,20240,take knife,take,0,knife,4,['knife'],[4]
P01_15_118,P01,P01_15,00:05:36.910,00:05:36.08,00:05:40.39,20164,20423,rinse knife,rinse,2,knife,4,['knife'],[4]
P01_15_119,P01,P01_15,00:05:42.599,00:05:37.17,00:05:40.64,20230,20438,rinse knife,rinse,2,knife,4,['knife'],[4]
P01_15_12,P01,P01_15,00:00:26.579,00:00:27.06,00:00:29.63,1623,1777,put down cutlery,put-down,1,cutlery,58,['cutlery'],[58]
P01_15_120,P01,P01_15,00:05:39.610,00:05:40.48,00:05:41.06,20428,20463,put down knife,put-down,1,knife,4,['knife'],[4]
P01_15_121,P01,P01_15,00:05:43.599,00:05:40.49,00:05:41.00,20429,20460,put down knife,put-down,1,knife,4,['knife'],[4]
P01_15_122,P01,P01_15,00:05:41.599,00:05:41.10,00:05:42.52,20466,20551,take knife,take,0,knife,4,['knife'],[4]
P01_15_123,P01,P01_15,00:05:45.639,00:05:41.12,00:05:42.74,20467,20564,take knife,take,0,knife,4,['knife'],[4]
P01_15_124,P01,P01_15,00:05:46.639,00:05:42.62,00:05:45.15,20557,20709,rinse knife,rinse,2,knife,4,['knife'],[4]
P01_15_125,P01,P01_15,00:05:48.840,00:05:45.25,00:05:46.04,20715,20762,put down knife,put-down,1,knife,4,['knife'],[4]
P01_15_126,P01,P01_15,00:05:50.220,00:05:50.74,00:05:51.49,21044,21089,take fork,take,0,fork,14,['fork'],[14]
P01_15_127,P01,P01_15,00:05:51.220,00:05:51.59,00:05:54.59,21095,21275,rinse fork,rinse,2,fork,14,['fork'],[14]
P01_15_128,P01,P01_15,00:05:53.479,00:05:54.55,00:05:55.38,21273,21322,put down fork,put-down,1,fork,14,['fork'],[14]
P01_15_129,P01,P01_15,00:05:58.150,00:05:54.69,00:05:55.41,21281,21324,put down fork,put-down,1,fork,14,['fork'],[14]
P01_15_13,P01,P01_15,00:00:34.500,00:00:30.48,00:00:33.19,1828,1991,take paper,take,0,paper,49,['paper'],[49]
P01_15_130,P01,P01_15,00:05:55.569,00:05:55.29,00:05:56.12,21317,21367,take fork,take,0,fork,14,['fork'],[14]
P01_15_131,P01,P01_15,00:06:00.240,00:05:55.60,00:05:57.03,21336,21421,take fork,take,0,fork,14,['fork'],[14]
P01_15_132,P01,P01_15,00:05:56.569,00:05:56.22,00:05:59.31,21373,21558,rinse fork,rinse,2,fork,14,['fork'],[14]
P01_15_133,P01,P01_15,00:06:01.240,00:05:57.13,00:05:59.50,21427,21570,rinse fork,rinse,2,fork,14,['fork'],[14]
P01_15_134,P01,P01_15,00:06:02.240,00:06:02.57,00:06:03.54,21754,21812,take sponge,take,0,sponge,9,['sponge'],[9]
P01_15_135,P01,P01_15,00:06:10.780,00:06:02.77,00:06:03.35,21766,21801,take sponge,take,0,sponge,9,['sponge'],[9]
P01_15_136,P01,P01_15,00:06:03.240,00:06:02.87,00:06:05.03,21772,21901,wash fork,wash,2,fork,14,['fork'],[14]
P01_15_137,P01,P01_15,00:06:04.240,00:06:04.64,00:06:05.31,21878,21918,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P01_15_138,P01,P01_15,00:06:05.240,00:06:05.84,00:06:06.93,21950,22015,rinse fork,rinse,2,fork,14,['fork'],[14]
P01_15_139,P01,P01_15,00:06:06.240,00:06:06.57,00:06:07.13,21994,22027,put down fork,put-down,1,fork,14,['fork'],[14]
P01_15_14,P01,P01_15,00:00:36.750,00:00:36.40,00:00:38.22,2184,2293,open bin,open,3,bin,36,['bin'],[36]
P01_15_140,P01,P01_15,00:06:08.419,00:06:07.94,00:06:09.43,22076,22165,take knife,take,0,knife,4,['knife'],[4]
P01_15_141,P01,P01_15,00:06:09.419,00:06:09.22,00:06:12.06,22153,22323,rinse knife,rinse,2,knife,4,['knife'],[4]
P01_15_142,P01,P01_15,00:06:11.780,00:06:11.62,00:06:15.29,22297,22517,wash knife,wash,2,knife,4,['knife'],[4]
P01_15_143,P01,P01_15,00:06:14.300,00:06:15.39,00:06:16.19,22523,22571,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P01_15_144,P01,P01_15,00:06:15.300,00:06:16.19,00:06:18.08,22571,22684,rinse knife,rinse,2,knife,4,['knife'],[4]
P01_15_145,P01,P01_15,00:06:16.800,00:06:17.75,00:06:18.25,22665,22695,put down knife,put-down,1,knife,4,['knife'],[4]
P01_15_146,P01,P01_15,00:06:24.389,00:06:17.99,00:06:18.49,22679,22709,put down knife,put-down,1,knife,4,['knife'],[4]
P01_15_147,P01,P01_15,00:06:18.190,00:06:18.51,00:06:19.13,22710,22747,take spoon,take,0,spoon,1,['spoon'],[1]
P01_15_148,P01,P01_15,00:06:19.190,00:06:19.44,00:06:21.19,22766,22871,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P01_15_149,P01,P01_15,00:06:20.190,00:06:21.23,00:06:21.80,22873,22908,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P01_15_15,P01,P01_15,00:00:37.750,00:00:38.05,00:00:38.58,2283,2314,throw paper into bin,throw-into,13,paper,49,"['paper', 'bin']","[49, 36]"
P01_15_150,P01,P01_15,00:06:21.190,00:06:21.89,00:06:22.39,22913,22943,take knife,take,0,knife,4,['knife'],[4]
P01_15_151,P01,P01_15,00:06:22.190,00:06:22.49,00:06:25.53,22949,23131,rinse knife,rinse,2,knife,4,['knife'],[4]
P01_15_152,P01,P01_15,00:06:25.389,00:06:25.97,00:06:26.61,23158,23196,take spatula.,take,0,spatula,20,['spatula'],[20]
P01_15_153,P01,P01_15,00:06:26.389,00:06:26.58,00:06:33.27,23194,23596,rinse spatula.,rinse,2,spatula,20,['spatula'],[20]
P01_15_154,P01,P01_15,00:06:32.699,00:06:33.65,00:06:34.40,23619,23664,put down spatula.,put-down,1,spatula,20,['spatula'],[20]
P01_15_155,P01,P01_15,00:06:35.590,00:06:35.73,00:06:36.23,23743,23773,close tap.,turn-off,8,tap,0,['tap'],[0]
P01_15_156,P01,P01_15,00:06:36.960,00:06:37.83,00:06:48.31,23869,24498,wash cutting board.,wash,2,board:cutting,18,['board:cutting'],[18]
P01_15_157,P01,P01_15,00:06:48.480,00:06:48.80,00:06:49.80,24528,24588,take washing up liquid.,take,0,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_15_158,P01,P01_15,00:06:49.480,00:06:50.15,00:06:51.90,24609,24714,pour washing up liquid.,pour,9,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_15_159,P01,P01_15,00:06:51.680,00:06:52.00,00:06:53.00,24720,24780,put down washing up liquid.,put-down,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_15_16,P01,P01_15,00:00:38.750,00:00:38.62,00:00:39.39,2317,2363,close bin,close,4,bin,36,['bin'],[36]
P01_15_160,P01,P01_15,00:06:55.180,00:06:53.56,00:07:04.78,24813,25486,wash pan.,wash,2,pan,5,['pan'],[5]
P01_15_161,P01,P01_15,00:06:54.180,00:06:53.71,00:06:55.74,24822,24944,empty pan.,empty,20,pan,5,['pan'],[5]
P01_15_162,P01,P01_15,00:07:04.810,00:07:05.10,00:07:07.35,25506,25641,continue washing pan.,wash,2,pan,5,['pan'],[5]
P01_15_163,P01,P01_15,00:07:05.889,00:07:07.22,00:07:07.95,25633,25677,put down pan.,put-down,1,pan,5,['pan'],[5]
P01_15_164,P01,P01_15,00:07:07.120,00:07:08.12,00:07:10.29,25687,25817,take colander.,take,0,colander,39,['colander'],[39]
P01_15_165,P01,P01_15,00:07:10.630,00:07:12.03,00:07:14.30,25921,26058,remove pasta.,remove,12,pasta,45,['pasta'],[45]
P01_15_166,P01,P01_15,00:07:13.889,00:07:14.15,00:07:14.86,26049,26091,take sponge,take,0,sponge,9,['sponge'],[9]
P01_15_167,P01,P01_15,00:07:14.889,00:07:15.06,00:07:21.58,26103,26494,wash colander,wash,2,colander,39,['colander'],[39]
P01_15_168,P01,P01_15,00:07:20.330,00:07:21.33,00:07:22.44,26479,26546,put down colander,put-down,1,colander,39,['colander'],[39]
P01_15_169,P01,P01_15,00:07:24.750,00:07:23.91,00:07:31.30,26634,27078,remove pasta,remove,12,pasta,45,['pasta'],[45]
P01_15_17,P01,P01_15,00:00:41.070,00:00:40.56,00:00:42.00,2433,2520,take table cloth,take,0,cloth:table,17,['cloth:table'],[17]
P01_15_170,P01,P01_15,00:07:33.300,00:07:25.05,00:07:41.04,26703,27662,remove pasta,remove,12,pasta,45,['pasta'],[45]
P01_15_171,P01,P01_15,00:07:31.840,00:07:32.22,00:07:32.90,27133,27174,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P01_15_172,P01,P01_15,00:07:42.789,00:07:43.30,00:07:44.84,27798,27890,empty pan,empty,20,pan,5,['pan'],[5]
P01_15_173,P01,P01_15,00:07:46.949,00:07:47.96,00:07:48.94,28077,28136,take sponge,take,0,sponge,9,['sponge'],[9]
P01_15_174,P01,P01_15,00:07:48.169,00:07:48.79,00:07:57.24,28127,28634,wash pan,wash,2,pan,5,['pan'],[5]
P01_15_175,P01,P01_15,00:07:58.590,00:07:58.72,00:08:04.05,28723,29043,continue washing pan,wash,2,pan,5,['pan'],[5]
P01_15_176,P01,P01_15,00:08:03.319,00:08:04.39,00:08:05.30,29063,29118,put down pan,put-down,1,pan,5,['pan'],[5]
P01_15_177,P01,P01_15,00:08:04.319,00:08:05.69,00:08:06.95,29141,29217,take container,take,0,container,21,['container'],[21]
P01_15_178,P01,P01_15,00:08:05.909,00:08:06.79,00:08:08.20,29207,29292,open container,open,3,container,21,['container'],[21]
P01_15_179,P01,P01_15,00:08:07.550,00:08:08.33,00:08:14.32,29299,29659,wash container,wash,2,container,21,['container'],[21]
P01_15_18,P01,P01_15,00:00:42.260,00:00:42.93,00:00:51.80,2575,3108,fold table cloth,fold,28,cloth:table,17,['cloth:table'],[17]
P01_15_180,P01,P01_15,00:08:13.400,00:08:13.82,00:08:14.75,29629,29685,put down container,put-down,1,container,21,['container'],[21]
P01_15_181,P01,P01_15,00:08:14.520,00:08:15.82,00:08:16.81,29749,29808,take lid,take,0,lid,6,['lid'],[6]
P01_15_182,P01,P01_15,00:08:15.520,00:08:16.29,00:08:19.15,29777,29949,wash lid,wash,2,lid,6,['lid'],[6]
P01_15_183,P01,P01_15,00:08:18.530,00:08:19.19,00:08:19.98,29951,29998,put down lid,put-down,1,lid,6,['lid'],[6]
P01_15_184,P01,P01_15,00:08:19.530,00:08:19.82,00:08:20.49,29989,30029,take container,take,0,container,21,['container'],[21]
P01_15_185,P01,P01_15,00:08:20.530,00:08:20.35,00:08:23.37,30021,30202,wash container,wash,2,container,21,['container'],[21]
P01_15_186,P01,P01_15,00:08:22.419,00:08:23.35,00:08:23.85,30201,30231,put down container and sponge,put-down,1,container,21,"['container', 'sponge']","[21, 9]"
P01_15_187,P01,P01_15,00:08:25.569,00:08:25.95,00:08:26.70,30357,30402,rinse hands,rinse,2,hand,11,['hand'],[11]
P01_15_188,P01,P01_15,00:08:26.569,00:08:27.47,00:08:32.95,30448,30777,rinse container,rinse,2,container,21,['container'],[21]
P01_15_189,P01,P01_15,00:08:31.909,00:08:32.50,00:08:34.00,30750,30840,put down container,put-down,1,container,21,['container'],[21]
P01_15_19,P01,P01_15,00:00:43.260,00:00:52.16,00:00:53.20,3129,3192,open drawer,open,3,drawer,8,['drawer'],[8]
P01_15_190,P01,P01_15,00:08:34.430,00:08:33.96,00:08:43.01,30837,31380,rinse container,rinse,2,container,21,['container'],[21]
P01_15_191,P01,P01_15,00:08:32.909,00:08:34.10,00:08:35.35,30846,30921,take container,take,0,container,21,['container'],[21]
P01_15_192,P01,P01_15,00:08:41.930,00:08:42.97,00:08:44.14,31378,31448,put down container,put-down,1,container,21,['container'],[21]
P01_15_193,P01,P01_15,00:08:43.880,00:08:44.39,00:08:47.34,31463,31640,take lid,take,0,lid,6,['lid'],[6]
P01_15_194,P01,P01_15,00:08:46.500,00:08:47.35,00:08:50.80,31641,31847,rinse lid,rinse,2,lid,6,['lid'],[6]
P01_15_195,P01,P01_15,00:08:49.880,00:08:50.90,00:08:51.99,31854,31919,put down lid,put-down,1,lid,6,['lid'],[6]
P01_15_196,P01,P01_15,00:08:51.170,00:08:52.07,00:08:52.94,31924,31976,take lid,take,0,lid,6,['lid'],[6]
P01_15_197,P01,P01_15,00:08:52.170,00:08:52.83,00:08:55.32,31969,32119,rinse lid,rinse,2,lid,6,['lid'],[6]
P01_15_198,P01,P01_15,00:08:54.620,00:08:55.71,00:08:56.62,32142,32197,put down lid,put-down,1,lid,6,['lid'],[6]
P01_15_199,P01,P01_15,00:08:57.170,00:08:56.96,00:08:58.17,32217,32290,take colander,take,0,colander,39,['colander'],[39]
P01_15_2,P01,P01_15,00:00:05.470,00:00:05.22,00:00:06.65,313,399,take plate,take,0,plate,2,['plate'],[2]
P01_15_20,P01,P01_15,00:00:53.320,00:00:52.85,00:00:56.05,3171,3363,put table cloth into drawer,put-into,5,cloth:table,17,"['cloth:table', 'drawer']","[17, 8]"
P01_15_200,P01,P01_15,00:08:58.170,00:08:58.04,00:09:11.12,32282,33067,rinse colander,rinse,2,colander,39,['colander'],[39]
P01_15_201,P01,P01_15,00:09:09.160,00:09:01.26,00:09:11.55,32475,33093,still rinsing colander,rinse,2,colander,39,['colander'],[39]
P01_15_202,P01,P01_15,00:09:11.740,00:09:11.93,00:09:13.20,33115,33192,take sponge,take,0,sponge,9,['sponge'],[9]
P01_15_203,P01,P01_15,00:09:12.740,00:09:13.30,00:09:15.23,33198,33313,wash colander,wash,2,colander,39,['colander'],[39]
P01_15_204,P01,P01_15,00:09:14.459,00:09:15.31,00:09:16.06,33318,33363,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P01_15_205,P01,P01_15,00:09:16.220,00:09:16.38,00:09:17.63,33382,33457,wash colander,wash,2,colander,39,['colander'],[39]
P01_15_206,P01,P01_15,00:09:23.890,00:09:24.01,00:09:28.76,33840,34125,rinse colander,rinse,2,colander,39,['colander'],[39]
P01_15_207,P01,P01_15,00:09:28.390,00:09:29.03,00:09:31.07,34141,34264,put down colander,put-down,1,colander,39,['colander'],[39]
P01_15_208,P01,P01_15,00:09:31.630,00:09:32.12,00:09:32.96,34327,34377,take pan,take,0,pan,5,['pan'],[5]
P01_15_209,P01,P01_15,00:09:37.880,00:09:32.77,00:09:50.04,34366,35402,wash pan,wash,2,pan,5,['pan'],[5]
P01_15_21,P01,P01_15,00:00:57.960,00:00:59.17,00:01:00.54,3550,3632,take table cloth,take,0,cloth:table,17,['cloth:table'],[17]
P01_15_210,P01,P01_15,00:09:32.630,00:09:33.16,00:09:37.63,34389,34657,rinse pan,rinse,2,pan,5,['pan'],[5]
P01_15_211,P01,P01_15,00:09:36.880,00:09:37.82,00:09:38.53,34669,34711,take sponge,take,0,sponge,9,['sponge'],[9]
P01_15_212,P01,P01_15,00:09:43.440,00:09:43.74,00:09:44.62,35024,35077,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P01_15_213,P01,P01_15,00:09:44.440,00:09:44.61,00:09:45.70,35076,35142,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P01_15_214,P01,P01_15,00:09:45.440,00:09:44.94,00:09:49.22,35096,35353,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P01_15_215,P01,P01_15,00:09:48.630,00:09:49.32,00:09:52.69,35359,35561,put down pan,put-down,1,pan,5,['pan'],[5]
P01_15_216,P01,P01_15,00:09:53.120,00:09:53.12,00:09:55.09,35587,35705,empty saucepan,empty,20,saucepan,5,['saucepan'],[5]
P01_15_217,P01,P01_15,00:09:59.519,00:09:55.19,00:10:03.27,35711,36196,rinse pan,rinse,2,pan,5,['pan'],[5]
P01_15_218,P01,P01_15,00:10:02.170,00:10:02.97,00:10:04.91,36178,36294,put down pan,put-down,1,pan,5,['pan'],[5]
P01_15_219,P01,P01_15,00:10:04.089,00:10:05.01,00:10:05.78,36300,36346,take cutting board,take,0,board:cutting,18,['board:cutting'],[18]
P01_15_22,P01,P01_15,00:00:59.210,00:01:00.64,00:01:09.14,3638,4148,fold table cloth,fold,28,cloth:table,17,['cloth:table'],[17]
P01_15_220,P01,P01_15,00:10:05.230,00:10:05.88,00:10:19.71,36352,37182,rinse cutting board,rinse,2,board:cutting,18,['board:cutting'],[18]
P01_15_221,P01,P01_15,00:10:17.310,00:10:07.00,00:10:18.48,36420,37108,continue rinsing cutting board,rinse,2,board:cutting,18,['board:cutting'],[18]
P01_15_222,P01,P01_15,00:10:18.310,00:10:18.37,00:10:18.88,37102,37132,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_15_223,P01,P01_15,00:10:19.700,00:10:18.98,00:10:21.44,37138,37286,drain cutting board,drain,37,board:cutting,18,['board:cutting'],[18]
P01_15_224,P01,P01_15,00:10:21.300,00:10:22.19,00:10:24.19,37331,37451,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18]
P01_15_225,P01,P01_15,00:10:27.130,00:10:26.68,00:10:28.21,37600,37692,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P01_15_226,P01,P01_15,00:10:28.130,00:10:28.33,00:10:28.89,37699,37733,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P01_15_227,P01,P01_15,00:10:30.389,00:10:29.38,00:10:32.32,37762,37939,take pasta,take,0,pasta,45,['pasta'],[45]
P01_15_228,P01,P01_15,00:10:35.220,00:10:32.42,00:10:37.52,37945,38251,squeeze pasta,squeeze,18,pasta,45,['pasta'],[45]
P01_15_229,P01,P01_15,00:10:42.709,00:10:43.40,00:10:44.73,38604,38683,open bin,open,3,bin,36,['bin'],[36]
P01_15_23,P01,P01_15,00:01:08.140,00:01:09.12,00:01:10.41,4147,4224,put table cloth into drawer,put-into,5,cloth:table,17,"['cloth:table', 'drawer']","[17, 8]"
P01_15_230,P01,P01_15,00:10:43.709,00:10:44.49,00:10:45.12,38669,38707,throw pasta into bin,throw-into,13,pasta,45,"['pasta', 'bin']","[45, 36]"
P01_15_231,P01,P01_15,00:10:44.709,00:10:45.06,00:10:45.59,38703,38735,close bin,close,4,bin,36,['bin'],[36]
P01_15_232,P01,P01_15,00:10:46.829,00:10:47.39,00:10:48.07,38843,38884,take washing up liquid,take,0,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_15_233,P01,P01_15,00:10:48.019,00:10:48.17,00:10:49.15,38890,38949,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_15_234,P01,P01_15,00:10:49.640,00:10:49.83,00:10:51.91,38989,39114,dry hands,dry,14,hand,11,['hand'],[11]
P01_15_235,P01,P01_15,00:10:54.850,00:10:52.00,00:10:54.99,39120,39299,take cleansing,take,0,cleaner,22,['cleaner'],[22]
P01_15_236,P01,P01_15,00:11:12.519,00:11:11.22,00:11:16.66,40273,40599,wipe counter,wipe,2,counter,42,['counter'],[42]
P01_15_237,P01,P01_15,00:11:31.980,00:11:17.24,00:11:28.42,40634,41305,wipe cooker,wipe,2,cooker,46,['cooker'],[46]
P01_15_238,P01,P01_15,00:11:29.310,00:11:29.32,00:11:30.74,41359,41444,take sponge,take,0,sponge,9,['sponge'],[9]
